,Username,Location,User Followers,User Friends,User Favourites,Date,Content,Reply Count,Like Count,Retweet Count,Quote Count,View Count,Happy,Angry,Surprise,Sad,Fear,Neg,Neu,Pos
0,AllanRicharz,,3360,342,75996,2023-02-19 10:02:32+00:00,@elonmusk It's an homage! https://t.co/ve30E1Pkil,11,203,2,0,14955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,thomas_violence,,84093,2352,328105,2023-02-19 06:57:15+00:00,@elonmusk yeah man it’s in the picture,3,174,0,0,3942,0.0,0.0,0.0,0.0,0.0,0.0,0.732,0.268
2,davidmweissman,,344092,13562,551653,2023-02-19 04:20:37+00:00,"@elonmusk More Twitter Files of BS. Look, there's nothing wrong in asking a social media platform to suspended conspiracy theorists because of the misinformation and incitement that they spread. There was no threats from the Government so there’s no Constitutional Violation.",41,164,7,1,10645,0.0,0.0,0.0,0.2,0.8,0.214,0.644,0.142
3,AnupamMittal,,198228,621,1898,2023-02-19 03:58:21+00:00,@elonmusk If it’s not secure why make it available for Twitter Blue? 🤔Real reason to discontinue sms auth is most likely the massive savings in sms costs. And that’s a perfectly good decision. Why the confusing narrative?,35,608,19,3,41595,0.0,0.0,0.11,0.56,0.33,0.087,0.749,0.164
4,CrystalHope1979,,22129,14175,25862,2023-02-19 03:04:32+00:00,@elonmusk https://t.co/HHuBZyhDOj,5,140,17,0,4548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,Thompsonklay,,7504,2038,14817,2023-02-19 02:46:32+00:00,@elonmusk More Twitter Files more government corruption exposed and still zero accountability to be seen.,19,428,20,3,10981,0.0,0.0,0.5,0.5,0.0,0.1,0.9,0.0
6,SenatorBrakey,,28229,1214,11430,2023-02-19 02:46:31+00:00,@elonmusk @RobManess Crazy that @SenAngusKing would abuse his power in an attempt to ban me and my supporter from Twitter during my 2018 campaign against him.,10,138,15,0,14963,0.0,0.25,0.0,0.5,0.25,0.297,0.641,0.061
7,AndyOstroy,,91698,5479,58107,2023-02-19 02:44:51+00:00,@elonmusk MORE #Twitterfiles!!?? Because the old Twitter files went over so well?,53,151,1,0,25616,0.0,0.0,0.0,1.0,0.0,0.0,0.74,0.26
8,cb_doge,,86195,420,36935,2023-02-19 02:43:53+00:00,@elonmusk https://t.co/qJ1fQyvwv3,13,188,24,0,7658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,cosminDZS,,22429,1356,6569,2023-02-19 02:43:52+00:00,"@elonmusk Release the Canadian Twitter files, please!",12,252,13,1,33187,0.0,0.0,0.0,1.0,0.0,0.0,0.698,0.302
10,cb_doge,,86195,420,36935,2023-02-19 02:43:24+00:00,@elonmusk https://t.co/8PJX5VhMXO,15,194,28,0,7722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11,greg16676935420,,404850,464,25100,2023-02-19 02:42:51+00:00,@elonmusk @BillyM2k @MoonlitMonkey69 Elon I just came up with a great idea you should buy Coca Cola and put the cocaine back in,27,396,9,0,25325,0.5,0.0,0.0,0.5,0.0,0.0,0.843,0.157
12,deaflibertarian,,67535,8936,246021,2023-02-19 02:20:42+00:00,"@elonmusk @tmee691606 Hey algorithm: Guns, tacos, and liberty, please.",25,241,13,2,2630,0.0,0.0,0.5,0.0,0.5,0.0,0.551,0.449
13,Parsifaler,,67425,2538,28535,2023-02-19 01:44:40+00:00,"@elonmusk 

EVERYTHING you have said about the dangers of One World Government is TRUE. Especially so of the one envisioned by @wef

Why not deplatform @wef @pfizer @moderna_tx?

Thank you. 🙏",11,113,18,2,4338,0.0,0.0,0.0,0.0,1.0,0.084,0.759,0.158
14,sports1hds,,426793,115,1496,2023-02-19 00:29:37+00:00,@elonmusk Almayacagim skerler senin mavi tikini,5,139,0,0,38520,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15,MaauGuerrero,,372102,450,24580,2023-02-19 00:19:37+00:00,@elonmusk Mucho texto,6,245,0,0,4839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16,TeslaAIBot,,79984,100,47738,2023-02-19 00:17:48+00:00,@elonmusk @Chad_Hurley Humans love to complain 🤣,39,152,12,2,7054,0.5,0.0,0.0,0.5,0.0,0.14,0.447,0.413
17,Jason,,674933,25944,106619,2023-02-19 00:04:03+00:00,"@elonmusk @ElijahSchaffer Predict a decade to bottom out. 

Corruption is deep, and it’s just easier to leave than to fight the extremists (not going to use the “W” word 😂)",29,169,4,1,39028,0.0,0.33,0.33,0.33,0.0,0.138,0.702,0.16
18,iAbdullahAsim,,1506,763,1352,2023-02-18 23:44:01+00:00,"@elonmusk Thats hilarious 😆
#elonmusk https://t.co/kUqy4vBEQc",5,142,15,4,12488,1.0,0.0,0.0,0.0,0.0,0.0,0.536,0.464
19,WarClandestine,,177634,90,12618,2023-02-18 23:43:01+00:00,"@elonmusk I could do slow zombies. 

It’s the “World War Z” or “I Am Legend” zombies I’m worried about.",48,395,22,0,20293,0.0,0.0,0.0,1.0,0.0,0.264,0.736,0.0
20,ms_medusssa,,78662,120,15094,2023-02-18 23:19:53+00:00,@elonmusk @KanekoaTheGreat Is that why you were okay with the Indian government censoring tweets about the BBC documentary?,11,428,64,0,10008,0.0,0.0,0.0,0.0,1.0,0.0,0.899,0.101
21,RealFlokiInu,,424932,49,4495,2023-02-18 22:54:17+00:00,"@elonmusk Thanks, Elon!

Twitter has improved tremendously, and it's good to see an increasing focus on security lately. 💪

We'd also appreciate if the #Twitter review team could prioritize reports of crypto scams. Lots of impersonators are trying to scam innocent #Floki holders lately.",223,1029,224,6,65324,0.14,0.0,0.14,0.57,0.14,0.122,0.602,0.276
22,TeslaAIBot,,79984,100,47738,2023-02-18 22:35:48+00:00,"@elonmusk 🤣
The zombies would also provide free electricity if those treadmills were hooked up to generators 👀",57,483,25,3,25875,1.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
23,videotech_,,92073,652,77668,2023-02-18 22:24:28+00:00,@elonmusk You literally make no sense m8,4,211,4,0,25655,0.0,0.0,0.0,1.0,0.0,0.459,0.541,0.0
24,DrLoupis,,170220,985,14671,2023-02-18 22:14:14+00:00,@elonmusk @mcm_ct_usa @KanekoaTheGreat Then why haven’t you stopped the unjustified suspensions of conservative accounts?,13,134,8,0,4737,0.0,0.0,0.0,0.0,1.0,0.128,0.872,0.0
25,DrJBhattacharya,,375074,4557,46876,2023-02-18 22:10:11+00:00,@elonmusk Or fill your front and back yards with zombicidal plant life.  Much more eco friendly than the treadmills. https://t.co/eUQ5WIhlfK,11,184,5,0,23898,0.33,0.0,0.0,0.0,0.67,0.0,0.845,0.155
26,RonWaxman,"Place(id='01a9a39529b27f36', fullName='Manhattan, NY', name='Manhattan', type='city', country='United States', countryCode='US')",12447,6746,157038,2023-02-18 21:55:40+00:00,@elonmusk I am happy you took a minute away from your efforts to destroy Twitter to tweet this crap.,272,160,2,0,73712,0.2,0.2,0.2,0.2,0.2,0.248,0.611,0.141
27,williamlegate,,173479,5589,780410,2023-02-18 21:50:29+00:00,"@elonmusk so, users have to… pay… for LESS security?",9,133,0,0,6642,0.0,0.0,0.0,0.0,1.0,0.0,0.738,0.262
